id,Rings
103487,10.64
103488,7.41
103489,10.31
103490,8.73
103491,14.17
103492,14.77
103493,14.26
103494,7.54
103495,9.44
103496,8.15
103497,7.48
103498,12.12
103499,5.53
103500,9.56
103501,7.47
103502,7.02
103503,8.09
103504,12.01
103505,8.98
103506,12.21
103507,9.7
103508,14.04
103509,13.21
103510,11.45
103511,11.94
103512,7.8
103513,9.9
103514,5.21
103515,10.36
103516,9.47
103517,10.75
103518,8.46
103519,11.08
103520,10.79
103521,11.24
103522,10.76
103523,9.02
103524,12.73
103525,9.18
103526,12.46
103527,8.63
103528,10.67
103529,10.08
103530,8.82
103531,9.72
103532,9.79
103533,8.19
103534,8.86
103535,6.07
103536,5.94
103537,11.25
103538,9.25
103539,15.61
103540,6.38
103541,11.17
103542,11.78
103543,11.87
103544,13.29
103545,7.71
103546,16.78
103547,14.96
103548,6.1
103549,6.98
103550,8.02
103551,9.28
103552,14.63
103553,8.6
103554,8.77
103555,9.42
103556,9.63
103557,9.35
103558,12.36
103559,6.64
103560,9.55
103561,14.65
103562,8.09
103563,15.05
103564,7.45
103565,13.1
103566,9.32
103567,9.47
103568,6.24
103569,9.62
103570,10.08
103571,11.03
103572,9.94
103573,11.59
103574,7.43
103575,9.72
103576,9.16
103577,10.61
103578,10.34
103579,11.24
103580,4.78
103581,8.6
103582,8.6
103583,14.65
103584,12.86
103585,4.43
103586,14.68
103587,14.18
103588,10.98
103589,7.65
103590,6.79
103591,7.88
103592,9.28
103593,8.88
103594,9.33
103595,6.87
103596,10.53
103597,12.76
103598,10.46
103599,13.23
103600,10.01
103601,8.71
103602,8.41
103603,9.38
103604,16.23
103605,9.04
103606,13.16
103607,14.57
103608,4.63
103609,9.19
103610,5.31
103611,9.76
103612,10.83
103613,11.08
103614,7.21
103615,7.75
103616,14.0
103617,8.57
103618,7.55
103619,8.92
103620,10.93
103621,4.96
103622,10.79
103623,9.63
103624,9.41
103625,9.48
103626,12.58
103627,7.82
103628,8.6
103629,11.05
103630,9.24
103631,9.18
103632,9.67
103633,12.26
103634,10.57
103635,8.17
103636,7.27
103637,10.08
103638,7.98
103639,6.98
103640,5.7
103641,6.86
103642,8.69
103643,11.1
103644,9.51
103645,10.19
103646,7.49
103647,8.07
103648,9.82
103649,9.68
103650,5.61
103651,8.22
103652,10.21
103653,9.39
103654,13.49
103655,10.21
103656,9.38
103657,12.37
103658,5.23
103659,9.16
103660,8.92
103661,10.17
103662,8.94
103663,12.89
103664,6.91
103665,12.77
103666,9.26
103667,10.98
103668,11.44
103669,12.42
103670,8.9
103671,4.9
103672,11.24
103673,4.1
103674,12.49
103675,9.95
103676,9.58
103677,8.46
103678,10.83
103679,8.65
103680,5.18
103681,6.79
103682,5.85
103683,10.8
103684,12.29
103685,11.38
103686,7.54
103687,6.93
103688,10.19
103689,10.07
103690,4.08
103691,8.51
103692,9.93
103693,8.81
103694,8.86
103695,6.17
103696,11.64
103697,6.58
103698,9.38
103699,11.34
103700,14.55
103701,7.37
103702,9.95
103703,8.01
103704,10.09
103705,19.81
103706,10.09
103707,7.38
103708,6.82
103709,7.38
103710,9.29
103711,11.04
103712,7.75
103713,7.46
103714,8.46
103715,11.95
103716,8.51
103717,8.72
103718,7.62
103719,6.21
103720,5.03
103721,8.77
103722,7.75
103723,8.05
103724,17.32
103725,4.65
103726,6.86
103727,5.56
103728,15.07
103729,7.26
103730,10.8
103731,18.94
103732,9.65
103733,11.63
103734,10.71
103735,11.25
103736,8.87
103737,11.84
103738,11.06
103739,11.24
103740,11.45
103741,14.93
103742,9.18
103743,7.92
103744,9.38
103745,10.7
103746,8.79
103747,14.13
103748,7.72
103749,11.67
103750,14.8
103751,11.66
103752,6.85
103753,10.34
103754,6.76
103755,13.12
103756,9.67
103757,6.41
103758,6.06
103759,9.46
103760,10.33
103761,9.16
103762,15.81
103763,8.04
103764,11.24
103765,8.86
103766,5.81
103767,9.14
103768,8.97
103769,12.0
103770,14.74
103771,15.27
103772,12.67
103773,8.41
103774,6.98
103775,14.9
103776,6.99
103777,10.61
103778,8.92
103779,5.98
103780,8.0
103781,9.91
103782,13.72
103783,8.09
103784,5.85
103785,9.86
103786,10.09
103787,6.0
103788,9.31
103789,10.31
103790,9.33
103791,8.05
103792,7.58
103793,7.87
103794,9.19
103795,6.2
103796,13.83
103797,16.54
103798,6.63
103799,9.84
103800,7.67
103801,8.7
103802,11.76
103803,12.97
103804,14.81
103805,16.78
103806,5.61
103807,14.2
103808,7.31
103809,6.91
103810,17.58
103811,9.01
103812,11.9
103813,9.62
103814,9.31
103815,9.67
103816,9.55
103817,4.9
103818,6.72
103819,7.6
103820,5.59
103821,8.46
103822,7.28
103823,9.1
103824,9.96
103825,9.16
103826,8.7
103827,10.85
103828,4.11
103829,11.54
103830,9.19
103831,8.63
103832,9.49
103833,8.93
103834,8.75
103835,11.8
103836,12.14
103837,6.75
103838,9.22
103839,10.36
103840,7.49
103841,9.7
103842,9.22
103843,12.09
103844,9.22
103845,10.88
103846,11.38
103847,10.92
103848,9.71
103849,8.78
103850,11.52
103851,10.15
103852,8.71
103853,9.55
103854,15.4
103855,11.19
103856,9.25
103857,6.01
103858,7.72
103859,9.39
103860,12.89
103861,9.4
103862,13.31
103863,5.46
103864,8.34
103865,11.14
103866,8.07
103867,11.35
103868,9.69
103869,9.7
103870,15.7
103871,18.48
103872,8.45
103873,6.49
103874,7.38
103875,10.74
103876,12.95
103877,11.7
103878,6.95
103879,6.63
103880,7.54
103881,9.06
103882,10.67
103883,9.73
103884,5.38
103885,7.11
103886,12.5
103887,8.93
103888,10.42
103889,11.69
103890,10.0
103891,6.88
103892,7.56
103893,8.38
103894,12.19
103895,12.16
103896,10.47
103897,9.16
103898,5.2
103899,4.79
103900,4.66
103901,12.98
103902,9.45
103903,11.82
103904,10.54
103905,10.51
103906,6.03
103907,5.95
103908,12.9
103909,7.81
103910,4.47
103911,9.89
103912,9.03
103913,12.04
103914,10.79
103915,6.71
103916,5.0
103917,12.45
103918,10.34
103919,7.68
103920,6.65
103921,8.24
103922,10.42
103923,6.6
103924,13.73
103925,7.76
103926,9.45
103927,10.14
103928,11.56
103929,6.29
103930,5.24
103931,10.88
103932,8.56
103933,11.13
103934,14.75
103935,14.46
103936,10.33
103937,11.27
103938,10.98
103939,12.27
103940,6.27
103941,7.32
103942,9.63
103943,15.62
103944,9.8
103945,11.81
103946,9.86
103947,10.56
103948,11.23
103949,10.65
103950,11.08
103951,10.78
103952,8.76
103953,12.19
103954,6.98
103955,12.13
103956,7.71
103957,8.56
103958,7.86
103959,10.11
103960,12.25
103961,4.26
103962,9.76
103963,8.26
103964,8.16
103965,9.81
103966,5.19
103967,10.41
103968,8.04
103969,5.07
103970,11.41
103971,13.56
103972,7.98
103973,10.08
103974,10.64
103975,12.7
103976,11.02
103977,15.1
103978,12.19
103979,10.56
103980,7.95
103981,12.77
103982,10.51
103983,6.83
103984,11.71
103985,9.79
103986,5.25
103987,7.18
103988,8.14
103989,7.93
103990,10.63
103991,5.78
103992,6.3
103993,9.85
103994,8.14
103995,16.22
103996,12.11
103997,8.44
103998,10.56
103999,9.76
104000,6.88
104001,7.63
104002,8.97
104003,14.38
104004,7.36
104005,13.03
104006,9.9
104007,18.19
104008,8.23
104009,9.67
104010,12.0
104011,9.7
104012,9.33
104013,7.67
104014,13.11
104015,6.9
104016,9.14
104017,11.04
104018,6.63
104019,6.2
104020,11.08
104021,7.78
104022,7.83
104023,10.7
104024,9.3
104025,12.76
104026,9.95
104027,13.83
104028,7.26
104029,14.94
104030,13.2
104031,7.58
104032,10.77
104033,8.12
104034,8.25
104035,6.69
104036,7.83
104037,8.38
104038,9.65
104039,7.69
104040,7.91
104041,5.01
104042,11.8
104043,7.1
104044,12.75
104045,7.12
104046,7.27
104047,5.15
104048,7.7
104049,9.67
104050,13.14
104051,13.42
104052,8.91
104053,7.16
104054,8.12
104055,8.91
104056,8.3
104057,10.74
104058,14.99
104059,7.49
104060,9.7
104061,12.21
104062,9.21
104063,10.44
104064,10.42
104065,7.35
104066,11.15
104067,11.15
104068,8.61
104069,7.33
104070,5.08
104071,9.23
104072,7.95
104073,12.3
104074,10.54
104075,9.45
104076,10.05
104077,12.64
104078,8.09
104079,8.76
104080,9.12
104081,9.45
104082,7.46
104083,11.37
104084,9.77
104085,12.13
104086,9.24
104087,8.21
104088,7.39
104089,10.79
104090,10.24
104091,8.3
104092,6.49
104093,11.05
104094,10.53
104095,6.7
104096,5.0
104097,12.4
104098,16.54
104099,12.49
104100,9.18
104101,6.82
104102,7.57
104103,9.1
104104,9.16
104105,12.95
104106,9.88
104107,10.21
104108,11.37
104109,11.68
104110,11.63
104111,6.74
104112,9.95
104113,10.13
104114,16.87
104115,9.35
104116,5.16
104117,5.99
104118,9.46
104119,7.29
104120,6.66
104121,18.05
104122,5.43
104123,7.88
104124,9.76
104125,9.18
104126,9.3
104127,11.31
104128,10.63
104129,6.92
104130,10.01
104131,9.86
104132,9.8
104133,6.76
104134,10.01
104135,6.5
104136,10.11
104137,8.56
104138,9.87
104139,11.52
104140,7.93
104141,8.89
104142,3.95
104143,9.78
104144,9.01
104145,5.4
104146,9.53
104147,11.99
104148,10.29
104149,15.99
104150,9.04
104151,10.6
104152,14.47
104153,11.68
104154,8.77
104155,5.07
104156,10.03
104157,7.09
104158,9.29
104159,8.52
104160,7.9
104161,7.35
104162,10.93
104163,8.44
104164,8.56
104165,11.34
104166,6.85
104167,11.11
104168,14.42
104169,9.3
104170,9.3
104171,17.22
104172,10.01
104173,8.35
104174,10.86
104175,5.95
104176,10.45
104177,9.81
104178,9.77
104179,9.64
104180,8.78
104181,16.04
104182,7.58
104183,4.73
104184,13.08
104185,10.01
104186,7.66
104187,6.96
104188,9.28
104189,9.19
104190,10.88
104191,9.89
104192,9.16
104193,15.25
104194,13.53
104195,3.68
104196,9.29
104197,11.08
104198,9.04
104199,14.14
104200,8.99
104201,10.68
104202,10.62
104203,10.77
104204,7.98
104205,10.82
104206,10.2
104207,5.2
104208,10.27
104209,13.06
104210,10.41
104211,8.16
104212,8.86
104213,7.71
104214,10.05
104215,11.84
104216,11.37
104217,8.42
104218,10.18
104219,6.29
104220,4.94
104221,11.27
104222,7.85
104223,10.48
104224,11.63
104225,11.43
104226,10.44
104227,7.4
104228,14.63
104229,9.02
104230,10.99
104231,11.45
104232,13.29
104233,5.2
104234,9.56
104235,9.34
104236,10.71
104237,11.16
104238,7.76
104239,9.76
104240,10.31
104241,8.44
104242,12.36
104243,11.57
104244,9.08
104245,9.25
104246,12.45
104247,11.41
104248,11.04
104249,8.14
104250,8.5
104251,9.84
104252,7.37
104253,9.47
104254,8.38
104255,9.04
104256,12.9
104257,7.29
104258,7.42
104259,11.09
104260,7.53
104261,14.14
104262,9.57
104263,9.43
104264,13.68
104265,9.98
104266,10.85
104267,16.06
104268,14.11
104269,13.93
104270,9.2
104271,9.78
104272,10.26
104273,14.43
104274,12.2
104275,10.29
104276,17.98
104277,7.53
104278,10.67
104279,11.42
104280,14.55
104281,11.68
104282,17.6
104283,12.19
104284,9.34
104285,9.58
104286,10.49
104287,16.07
104288,11.07
104289,9.45
104290,10.65
104291,4.76
104292,9.52
104293,7.92
104294,6.47
104295,8.14
104296,10.34
104297,9.31
104298,7.49
104299,10.97
104300,12.45
104301,14.75
104302,7.98
104303,12.96
104304,4.44
104305,11.14
104306,7.75
104307,8.83
104308,11.68
104309,9.5
104310,6.0
104311,8.21
104312,15.97
104313,9.91
104314,7.49
104315,9.52
104316,8.98
104317,7.99
104318,17.43
104319,7.21
104320,9.32
104321,9.25
104322,15.99
104323,7.47
104324,8.57
104325,9.31
104326,10.75
104327,8.32
104328,9.83
104329,6.85
104330,9.94
104331,9.99
104332,9.09
104333,10.62
104334,9.19
104335,10.17
104336,17.03
104337,11.62
104338,12.0
104339,10.42
104340,8.72
104341,10.84
104342,5.85
104343,8.14
104344,7.08
104345,10.15
104346,6.72
104347,7.56
104348,8.3
104349,16.24
104350,6.52
104351,4.43
104352,13.91
104353,9.59
104354,11.08
104355,9.51
104356,13.34
104357,8.41
104358,7.38
104359,7.18
104360,6.51
104361,12.6
104362,10.64
104363,8.21
104364,10.19
104365,8.49
104366,10.57
104367,12.23
104368,6.9
104369,17.3
104370,7.43
104371,4.37
104372,10.62
104373,11.15
104374,8.07
104375,10.16
104376,6.82
104377,12.6
104378,6.96
104379,7.02
104380,6.85
104381,11.55
104382,9.3
104383,10.51
104384,15.54
104385,9.72
104386,9.13
104387,16.67
104388,9.58
104389,7.2
104390,7.4
104391,15.53
104392,9.07
104393,6.97
104394,7.28
104395,13.43
104396,11.8
104397,8.36
104398,10.15
104399,9.55
104400,10.61
104401,8.56
104402,7.38
104403,11.74
104404,8.44
104405,10.16
104406,7.7
104407,9.67
104408,7.54
104409,13.2
104410,8.5
104411,7.45
104412,9.1
104413,10.32
104414,7.69
104415,8.56
104416,13.99
104417,9.16
104418,11.11
104419,9.58
104420,7.45
104421,10.76
104422,10.69
104423,6.44
104424,10.44
104425,6.45
104426,13.59
104427,7.43
104428,10.59
104429,10.96
104430,9.99
104431,5.4
104432,8.74
104433,9.83
104434,6.08
104435,10.69
104436,7.5
104437,9.86
104438,14.13
104439,9.17
104440,8.21
104441,12.81
104442,12.12
104443,13.1
104444,11.47
104445,11.61
104446,10.27
104447,6.73
104448,9.98
104449,6.5
104450,15.33
104451,11.37
104452,13.8
104453,14.84
104454,8.15
104455,10.05
104456,10.46
104457,9.54
104458,10.74
104459,10.62
104460,18.15
104461,9.92
104462,12.03
104463,4.62
104464,9.04
104465,10.32
104466,9.08
104467,10.9
104468,4.53
104469,4.44
104470,9.44
104471,12.67
104472,7.84
104473,4.85
104474,17.54
104475,8.54
104476,5.92
104477,9.09
104478,8.82
104479,10.71
104480,10.64
104481,7.83
104482,11.88
104483,7.04
104484,8.82
104485,9.48
104486,18.69
104487,9.14
104488,12.6
104489,10.41
104490,17.36
104491,6.97
104492,12.15
104493,7.16
104494,5.77
104495,5.69
104496,7.41
104497,9.75
104498,9.76
104499,9.34
104500,9.29
104501,9.2
104502,8.82
104503,9.55
104504,11.17
104505,13.75
104506,9.42
104507,10.57
104508,9.2
104509,9.71
104510,10.81
104511,12.27
104512,8.82
104513,11.77
104514,4.81
104515,10.35
104516,6.7
104517,10.63
104518,18.89
104519,4.43
104520,6.52
104521,7.08
104522,11.98
104523,12.12
104524,4.89
104525,10.84
104526,11.08
104527,13.33
104528,10.25
104529,6.69
104530,10.82
104531,12.54
104532,9.58
104533,10.74
104534,9.51
104535,9.46
104536,9.15
104537,12.07
104538,15.17
104539,14.85
104540,9.42
104541,8.08
104542,12.16
104543,6.42
104544,9.42
104545,10.06
104546,4.84
104547,7.16
104548,11.43
104549,7.0
104550,12.87
104551,10.88
104552,11.13
104553,9.52
104554,10.92
104555,7.02
104556,8.98
104557,6.06
104558,12.57
104559,7.36
104560,13.51
104561,8.82
104562,9.62
104563,10.22
104564,9.55
104565,11.36
104566,8.41
104567,7.14
104568,9.9
104569,6.61
104570,11.1
104571,9.32
104572,9.07
104573,6.26
104574,10.07
104575,4.05
104576,13.72
104577,8.51
104578,4.38
104579,11.34
104580,18.85
104581,5.68
104582,14.97
104583,9.71
104584,13.82
104585,10.64
104586,9.12
104587,8.99
104588,13.17
104589,8.94
104590,16.36
104591,7.16
104592,6.97
104593,7.03
104594,11.62
104595,4.42
104596,11.68
104597,10.47
104598,9.92
104599,10.36
104600,6.84
104601,4.93
104602,11.45
104603,4.85
104604,11.15
104605,10.15
104606,5.69
104607,4.93
104608,6.68
104609,6.42
104610,4.9
104611,6.98
104612,9.74
104613,10.15
104614,8.99
104615,11.48
104616,9.97
104617,12.83
104618,9.85
104619,10.95
104620,9.63
104621,8.76
104622,7.35
104623,7.47
104624,6.89
104625,7.04
104626,16.9
104627,9.45
104628,8.85
104629,10.16
104630,9.04
104631,15.6
104632,7.2
104633,8.34
104634,7.55
104635,10.87
104636,10.27
104637,13.74
104638,14.54
104639,7.22
104640,12.4
104641,8.77
104642,4.93
104643,6.17
104644,7.67
104645,7.46
104646,7.59
104647,8.98
104648,5.34
104649,7.3
104650,9.81
104651,12.1
104652,11.43
104653,7.2
104654,13.18
104655,9.13
104656,11.43
104657,6.48
104658,10.98
104659,8.29
104660,5.98
104661,8.72
104662,12.85
104663,12.36
104664,7.04
104665,18.01
104666,9.79
104667,10.73
104668,10.64
104669,8.44
104670,12.23
104671,8.02
104672,8.31
104673,13.3
104674,10.28
104675,5.34
104676,10.18
104677,12.67
104678,8.95
104679,14.67
104680,9.64
104681,7.76
104682,6.56
104683,7.64
104684,9.39
104685,6.04
104686,12.31
104687,4.76
104688,5.23
104689,14.07
104690,11.08
104691,8.3
104692,16.76
104693,8.7
104694,10.69
104695,10.22
104696,9.27
104697,10.68
104698,13.31
104699,9.06
104700,14.58
104701,6.34
104702,8.86
104703,12.05
104704,6.96
104705,9.29
104706,13.8
104707,10.16
104708,9.01
104709,5.92
104710,18.07
104711,9.51
104712,8.8
104713,14.21
104714,5.9
104715,10.0
104716,9.53
104717,9.47
104718,9.45
104719,10.31
104720,8.39
104721,11.4
104722,11.25
104723,10.19
104724,7.92
104725,15.03
104726,10.14
104727,7.55
104728,10.34
104729,4.3
104730,10.86
104731,10.78
104732,11.41
104733,12.72
104734,11.03
104735,9.29
104736,8.71
104737,11.31
104738,6.2
104739,8.76
104740,13.61
104741,6.76
104742,11.89
104743,7.3
104744,11.91
104745,8.89
104746,8.08
104747,10.6
104748,7.75
104749,8.5
104750,9.23
104751,5.91
104752,7.45
104753,12.03
104754,5.46
104755,13.94
104756,11.87
104757,12.37
104758,13.03
104759,9.46
104760,9.61
104761,11.51
104762,13.41
104763,9.33
104764,10.24
104765,9.83
104766,7.36
104767,10.5
104768,11.76
104769,8.7
104770,13.27
104771,9.94
104772,10.1
104773,13.83
104774,9.63
104775,8.34
104776,8.48
104777,8.13
104778,10.81
104779,12.5
104780,12.66
104781,11.3
104782,6.87
104783,7.26
104784,8.89
104785,10.84
104786,10.83
104787,6.43
104788,8.06
104789,6.76
104790,9.88
104791,8.93
104792,6.39
104793,14.3
104794,6.65
104795,12.18
104796,8.76
104797,14.62
104798,11.7
104799,7.02
104800,7.57
104801,15.5
104802,14.81
104803,8.01
104804,10.29
104805,8.52
104806,9.94
104807,9.03
104808,11.26
104809,7.08
104810,11.3
104811,10.91
104812,10.66
104813,12.16
104814,5.59
104815,9.7
104816,9.08
104817,12.68
104818,7.76
104819,12.67
104820,7.43
104821,9.68
104822,7.09
104823,11.48
104824,13.08
104825,8.43
104826,7.49
104827,7.3
104828,9.13
104829,11.69
104830,11.02
104831,8.93
104832,11.06
104833,9.86
104834,11.39
104835,5.16
104836,9.23
104837,9.6
104838,8.2
104839,13.06
104840,8.21
104841,10.48
104842,9.54
104843,14.53
104844,8.58
104845,7.6
104846,9.71
104847,11.66
104848,6.86
104849,11.54
104850,10.09
104851,9.41
104852,14.37
104853,8.4
104854,9.46
104855,12.07
104856,4.66
104857,9.16
104858,17.16
104859,6.55
104860,14.95
104861,8.42
104862,12.37
104863,12.07
104864,15.33
104865,8.82
104866,8.54
104867,5.29
104868,9.85
104869,14.72
104870,9.73
104871,9.16
104872,6.63
104873,10.72
104874,11.38
104875,7.33
104876,8.74
104877,10.03
104878,15.67
104879,9.91
104880,10.92
104881,17.4
104882,11.13
104883,7.58
104884,14.19
104885,15.14
104886,17.03
104887,8.74
104888,8.16
104889,9.92
104890,13.29
104891,11.29
104892,11.41
104893,7.2
104894,8.51
104895,7.01
104896,13.07
104897,9.87
104898,8.76
104899,11.22
104900,9.78
104901,14.49
104902,8.0
104903,7.36
104904,10.3
104905,9.41
104906,10.71
104907,8.9
104908,9.3
104909,11.28
104910,8.87
104911,10.98
104912,10.23
104913,8.59
104914,8.85
104915,7.91
104916,9.0
104917,7.83
104918,6.17
104919,9.34
104920,8.5
104921,8.09
104922,11.77
104923,8.02
104924,8.27
104925,9.76
104926,11.71
104927,8.51
104928,11.85
104929,8.83
104930,10.37
104931,9.71
104932,7.45
104933,6.71
104934,17.07
104935,10.47
104936,5.57
104937,13.38
104938,8.46
104939,17.2
104940,9.98
104941,8.65
104942,10.88
104943,9.9
104944,9.24
104945,5.85
104946,7.11
104947,8.93
104948,9.36
104949,5.68
104950,7.48
104951,10.53
104952,15.77
104953,9.27
104954,8.87
104955,4.62
104956,12.11
104957,15.94
104958,8.88
104959,12.35
104960,11.62
104961,5.23
104962,8.75
104963,9.4
104964,8.65
104965,9.77
104966,9.39
104967,4.94
104968,10.99
104969,11.9
104970,9.11
104971,8.58
104972,5.53
104973,10.87
104974,5.29
104975,12.58
104976,5.69
104977,9.39
104978,10.0
104979,9.27
104980,9.45
104981,13.4
104982,4.81
104983,9.89
104984,7.5
104985,5.53
104986,12.31
104987,11.32
104988,9.79
104989,6.06
104990,5.49
104991,10.51
104992,4.49
104993,10.63
104994,10.14
104995,8.85
104996,8.85
104997,10.7
104998,9.59
104999,15.87
105000,8.13
105001,8.41
105002,5.56
105003,9.82
105004,7.85
105005,7.46
105006,9.77
105007,8.29
105008,11.39
105009,6.99
105010,8.07
105011,10.11
105012,11.12
105013,9.68
105014,9.39
105015,9.68
105016,9.37
105017,9.79
105018,10.9
105019,6.55
105020,11.43
105021,6.64
105022,10.79
105023,8.35
105024,7.96
105025,9.1
105026,10.65
105027,12.4
105028,7.37
105029,9.77
105030,6.77
105031,13.16
105032,7.81
105033,9.91
105034,7.95
105035,8.5
105036,9.19
105037,9.24
105038,8.11
105039,4.64
105040,10.81
105041,10.7
105042,14.68
105043,12.77
105044,11.2
105045,9.41
105046,11.66
105047,5.53
105048,7.45
105049,9.88
105050,8.32
105051,10.43
105052,8.86
105053,10.34
105054,9.06
105055,12.61
105056,13.91
105057,9.55
105058,13.17
105059,9.39
105060,8.6
105061,9.88
105062,14.24
105063,9.25
105064,6.41
105065,12.74
105066,10.83
105067,5.81
105068,6.11
105069,8.47
105070,4.27
105071,9.97
105072,8.37
105073,8.5
105074,9.74
105075,9.98
105076,8.06
105077,6.73
105078,9.5
105079,6.7
105080,7.6
105081,7.6
105082,12.59
105083,13.94
105084,7.66
105085,7.56
105086,13.86
105087,12.33
105088,8.22
105089,8.34
105090,9.27
105091,7.59
105092,6.86
105093,8.72
105094,8.16
105095,10.4
105096,8.59
105097,13.44
105098,6.6
105099,12.06
105100,10.64
105101,10.59
105102,6.0
105103,14.12
105104,15.2
105105,15.25
105106,6.13
105107,13.74
105108,10.65
105109,14.31
105110,7.99
105111,7.27
105112,9.02
105113,8.06
105114,10.21
105115,9.88
105116,8.87
105117,9.38
105118,10.76
105119,6.93
105120,7.35
105121,10.72
105122,10.41
105123,11.51
105124,8.32
105125,8.97
105126,9.24
105127,13.39
105128,12.93
105129,9.77
105130,7.15
105131,3.99
105132,6.17
105133,8.74
105134,10.04
105135,9.81
105136,10.37
105137,11.15
105138,8.29
105139,7.38
105140,7.67
105141,11.49
105142,8.87
105143,6.7
105144,9.85
105145,9.37
105146,8.91
105147,16.73
105148,9.47
105149,9.58
105150,8.8
105151,9.56
105152,11.19
105153,5.69
105154,8.62
105155,15.72
105156,10.34
105157,4.97
105158,9.66
105159,10.99
105160,9.76
105161,15.39
105162,11.36
105163,9.19
105164,9.74
105165,10.85
105166,11.15
105167,8.8
105168,9.12
105169,7.68
105170,9.01
105171,6.93
105172,10.52
105173,7.3
105174,6.34
105175,11.68
105176,9.47
105177,8.98
105178,13.71
105179,12.53
105180,10.88
105181,8.64
105182,11.41
105183,9.53
105184,10.96
105185,8.86
105186,15.15
105187,7.04
105188,18.02
105189,4.63
105190,11.31
105191,9.84
105192,11.58
105193,11.15
105194,17.02
105195,9.75
105196,8.44
105197,5.61
105198,13.3
105199,11.73
105200,11.76
105201,7.35
105202,11.17
105203,6.3
105204,8.46
105205,16.53
105206,10.49
105207,10.93
105208,14.72
105209,7.64
105210,8.71
105211,9.38
105212,8.27
105213,10.77
105214,10.88
105215,13.65
105216,12.34
105217,8.9
105218,10.12
105219,15.12
105220,11.03
105221,8.9
105222,9.05
105223,5.54
105224,3.51
105225,6.34
105226,7.38
105227,9.09
105228,13.95
105229,11.97
105230,8.93
105231,10.19
105232,3.63
105233,7.19
105234,12.13
105235,12.35
105236,9.93
105237,13.92
105238,12.5
105239,8.66
105240,6.63
105241,11.14
105242,7.06
105243,9.31
105244,12.72
105245,10.09
105246,10.34
105247,9.94
105248,7.82
105249,17.66
105250,9.25
105251,9.56
105252,11.54
105253,14.67
105254,10.16
105255,10.39
105256,9.09
105257,8.27
105258,12.95
105259,13.15
105260,8.2
105261,7.35
105262,9.82
105263,17.28
105264,14.3
105265,13.25
105266,8.03
105267,9.2
105268,10.23
105269,12.12
105270,8.28
105271,8.63
105272,17.91
105273,7.64
105274,11.09
105275,8.65
105276,10.78
105277,8.05
105278,14.93
105279,8.77
105280,10.17
105281,8.4
105282,8.33
105283,10.46
105284,9.36
105285,7.96
105286,11.91
105287,10.84
105288,7.31
105289,11.05
105290,9.81
105291,8.83
105292,8.26
105293,9.34
105294,4.76
105295,8.11
105296,11.88
105297,8.52
105298,9.91
105299,5.51
105300,9.58
105301,13.32
105302,9.05
105303,9.21
105304,9.17
105305,10.97
105306,15.09
105307,7.56
105308,9.68
105309,9.19
105310,9.0
105311,9.07
105312,6.56
105313,13.53
105314,8.84
105315,10.11
105316,12.1
105317,11.11
105318,5.66
105319,9.01
105320,7.34
105321,17.32
105322,10.44
105323,11.27
105324,9.79
105325,11.77
105326,7.83
105327,9.99
105328,4.86
105329,13.53
105330,13.4
105331,7.97
105332,8.58
105333,5.74
105334,9.13
105335,9.82
105336,7.29
105337,10.33
105338,8.55
105339,6.66
105340,6.48
105341,9.81
105342,4.34
105343,12.1
105344,7.96
105345,9.14
105346,9.28
105347,8.38
105348,17.4
105349,8.55
105350,4.4
105351,5.99
105352,11.96
105353,10.61
105354,9.34
105355,10.88
105356,7.96
105357,10.25
105358,8.17
105359,9.45
105360,8.0
105361,10.05
105362,11.22
105363,4.48
105364,10.93
105365,8.16
105366,10.44
105367,9.05
105368,7.17
105369,8.74
105370,7.67
105371,10.02
105372,11.26
105373,10.85
105374,7.58
105375,7.28
105376,7.49
105377,7.82
105378,10.45
105379,10.59
105380,10.26
105381,12.55
105382,7.84
105383,9.79
105384,9.82
105385,7.49
105386,10.76
105387,9.46
105388,8.07
105389,16.99
105390,8.25
105391,9.58
105392,7.95
105393,10.3
105394,11.63
105395,12.45
105396,9.5
105397,5.42
105398,10.57
105399,8.79
105400,15.87
105401,8.19
105402,10.35
105403,12.22
105404,7.65
105405,8.81
105406,10.2
105407,10.32
105408,11.68
105409,9.23
105410,19.83
105411,10.47
105412,9.31
105413,14.49
105414,9.31
105415,11.43
105416,8.78
105417,10.95
105418,6.87
105419,9.61
105420,16.96
105421,10.04
105422,8.43
105423,10.15
105424,6.5
105425,8.05
105426,9.64
105427,9.72
105428,10.74
105429,11.07
105430,7.74
105431,12.52
105432,9.57
105433,7.52
105434,11.95
105435,11.55
105436,8.3
105437,19.28
105438,4.93
105439,6.39
105440,11.33
105441,12.07
105442,8.65
105443,7.05
105444,6.96
105445,7.63
105446,9.99
105447,16.81
105448,11.33
105449,6.75
105450,8.23
105451,5.71
105452,6.22
105453,7.82
105454,8.46
105455,11.53
105456,10.77
105457,8.29
105458,11.11
105459,14.73
105460,12.97
105461,9.88
105462,9.04
105463,7.53
105464,9.3
105465,7.87
105466,9.92
105467,6.16
105468,9.35
105469,10.28
105470,15.0
105471,6.88
105472,16.23
105473,10.32
105474,11.93
105475,7.58
105476,12.15
105477,6.85
105478,9.29
105479,10.81
105480,8.43
105481,11.94
105482,10.64
105483,9.15
105484,7.47
105485,4.72
